#1
double mTRL(4208,2) # Time in h and TRL in degC
22.249,17.76
22.251,17.77
22.253,17.76
22.253,17.77
22.257,17.78
22.257,17.77
22.258,17.78
22.259,17.77
22.26,17.78
22.262,17.8
22.273,17.82
22.273,17.8
22.274,17.82
22.284,17.83
22.287,17.84
22.287,17.83
22.289,17.84
22.298,17.85
22.303,17.87
22.303,17.85
22.305,17.87
22.306,17.85
22.314,17.89
22.315,17.87
22.315,17.89
22.325,17.91
22.326,17.89
22.333,17.92
22.336,17.91
22.336,17.92
22.339,17.94
22.339,17.92
22.34,17.94
22.341,17.92
22.351,17.96
22.362,17.98
22.363,17.96
22.372,18
22.373,17.98
22.373,18
22.378,18.01
22.378,18
22.379,18.01
22.379,18
22.388,18.03
22.39,18.01
22.39,18.03
22.399,18.05
22.399,18.03
22.4,18.05
22.41,18.07
22.411,18.05
22.411,18.07
22.416,18.08
22.416,18.07
22.417,18.08
22.425,18.1
22.436,18.12
22.436,18.1
22.438,18.12
22.44,18.1
22.449,18.14
22.451,18.12
22.451,18.14
22.454,18.15
22.454,18.14
22.46,18.16
22.465,18.17
22.466,18.16
22.476,18.19
22.488,18.21
22.489,18.19
22.492,18.22
22.493,18.21
22.493,18.22
22.499,18.23
22.501,18.22
22.503,18.24
22.509,18.25
22.509,18.24
22.51,18.25
22.51,18.24
22.516,18.26
22.527,18.28
22.532,18.29
22.534,18.28
22.534,18.29
22.538,18.3
22.538,18.29
22.544,18.31
22.549,18.32
22.549,18.31
22.551,18.32
22.561,18.33
22.562,18.32
22.562,18.33
22.563,18.32
22.564,18.33
22.573,18.35
22.573,18.33
22.578,18.36
22.584,18.37
22.585,18.36
22.586,18.37
22.588,18.38
22.592,18.37
22.592,18.38
22.594,18.39
22.594,18.38
22.597,18.39
22.603,18.4
22.608,18.41
22.608,18.4
22.613,18.42
22.62,18.43
22.624,18.44
22.632,18.45
22.633,18.44
22.637,18.46
22.643,18.47
22.647,18.48
22.648,18.47
22.649,18.48
22.654,18.49
22.655,18.48
22.656,18.49
22.661,18.5
22.667,18.51
22.671,18.52
22.672,18.51
22.672,18.52
22.673,18.51
22.673,18.52
22.676,18.51
22.676,18.52
22.678,18.53
22.678,18.52
22.684,18.54
22.691,18.55
22.691,18.54
22.692,18.55
22.696,18.56
22.698,18.55
22.698,18.56
22.7,18.57
22.7,18.56
22.702,18.57
22.702,18.56
22.703,18.57
22.703,18.56
22.709,18.58
22.715,18.59
22.715,18.58
22.719,18.6
22.72,18.59
22.721,18.6
22.726,18.61
22.726,18.6
22.728,18.61
22.73,18.6
22.731,18.61
22.732,18.62
22.74,18.63
22.747,18.64
22.752,18.65
22.754,18.64
22.756,18.66
22.763,18.67
22.764,18.66
22.766,18.67
22.77,18.68
22.771,18.67
22.771,18.68
22.777,18.69
22.778,18.68
22.783,18.7
22.785,18.69
22.785,18.7
22.789,18.71
22.794,18.72
22.798,18.71
22.798,18.72
22.801,18.73
22.802,18.72
22.803,18.73
22.806,18.74
22.814,18.75
22.814,18.74
22.815,18.75
22.815,18.74
22.816,18.75
22.821,18.76
22.822,18.75
22.823,18.76
22.827,18.77
22.827,18.76
22.828,18.77
22.829,18.76
22.831,18.78
22.839,18.79
22.84,18.78
22.841,18.79
22.852,18.8
22.853,18.79
22.853,18.8
22.859,18.81
22.859,18.8
22.86,18.81
22.864,18.82
22.865,18.81
22.865,18.82
22.866,18.81
22.866,18.82
22.87,18.83
22.87,18.82
22.872,18.83
22.873,18.82
22.878,18.84
22.879,18.83
22.879,18.84
22.884,18.85
22.884,18.84
22.885,18.85
22.885,18.84
22.891,18.86
22.893,18.85
22.893,18.86
22.894,18.85
22.894,18.86
22.895,18.87
22.895,18.86
22.898,18.87
22.899,18.86
22.904,18.88
22.905,18.87
22.905,18.88
22.907,18.87
22.907,18.88
22.911,18.89
22.911,18.88
22.912,18.89
22.917,18.9
22.918,18.89
22.918,18.9
22.923,18.91
22.923,18.9
22.924,18.91
22.925,18.9
22.926,18.91
22.927,18.9
22.928,18.91
22.931,18.92
22.935,18.91
22.936,18.92
22.938,18.93
22.938,18.92
22.943,18.94
22.946,18.93
22.946,18.94
22.95,18.95
22.951,18.94
22.952,18.95
22.957,18.96
22.958,18.95
22.958,18.96
22.959,18.95
22.96,18.96
22.963,18.97
22.964,18.96
22.971,18.98
22.974,18.97
22.974,18.98
22.976,18.99
22.976,18.98
22.977,18.99
22.984,19
22.985,18.99
22.986,19
22.991,19.01
22.991,19
22.992,19.01
22.994,19.02
22.998,19.01
22.998,19.02
23.003,19.03
23.004,19.02
23.011,19.04
23.018,19.05
23.019,19.04
23.02,19.05
23.025,19.06
23.026,19.05
23.026,19.06
23.031,19.07
23.031,19.06
23.032,19.07
23.033,19.06
23.039,19.08
23.044,19.09
23.044,19.08
23.045,19.09
23.045,19.08
23.046,19.09
23.052,19.1
23.055,19.09
23.055,19.1
23.057,19.11
23.057,19.1
23.058,19.11
23.059,19.1
23.061,19.11
23.066,19.12
23.068,19.11
23.068,19.12
23.073,19.13
23.074,19.12
23.078,19.14
23.079,19.13
23.08,19.14
23.087,19.15
23.093,19.16
23.094,19.15
23.095,19.16
23.1,19.17
23.1,19.16
23.101,19.17
23.101,19.16
23.108,19.18
23.111,19.17
23.111,19.18
23.112,19.19
23.112,19.18
23.115,19.19
23.115,19.18
23.122,19.2
23.128,19.21
23.129,19.2
23.13,19.21
23.136,19.22
23.142,19.23
23.142,19.22
23.143,19.23
23.143,19.22
23.147,19.24
23.158,19.25
23.159,19.24
23.163,19.26
23.164,19.25
23.164,19.26
23.177,19.27
23.177,19.26
23.178,19.27
23.178,19.26
23.179,19.27
23.179,19.26
23.186,19.28
23.187,19.27
23.187,19.28
23.192,19.29
23.193,19.28
23.194,19.29
23.194,19.28
23.199,19.3
23.207,19.31
23.207,19.3
23.208,19.31
23.208,19.3
23.209,19.31
23.209,19.3
23.21,19.31
23.213,19.32
23.222,19.33
23.223,19.32
23.224,19.33
23.231,19.34
23.237,19.35
23.238,19.34
23.244,19.36
23.25,19.37
23.25,19.36
23.252,19.37
23.252,19.36
23.253,19.37
23.253,19.36
23.258,19.38
23.259,19.37
23.259,19.38
23.26,19.37
23.26,19.38
23.268,19.39
23.274,19.4
23.276,19.39
23.276,19.4
23.281,19.41
23.281,19.4
23.282,19.41
23.282,19.4
23.287,19.42
23.288,19.41
23.289,19.42
23.298,19.43
23.298,19.42
23.299,19.43
23.299,19.42
23.303,19.44
23.304,19.43
23.304,19.44
23.305,19.43
23.306,19.44
23.307,19.43
23.307,19.44
23.312,19.45
23.312,19.44
23.313,19.45
23.313,19.44
23.32,19.46
23.321,19.45
23.321,19.46
23.327,19.47
23.327,19.46
23.328,19.47
23.328,19.46
23.329,19.47
23.33,19.46
23.331,19.47
23.335,19.48
23.343,19.49
23.344,19.48
23.35,19.5
23.358,19.51
23.358,19.5
23.361,19.51
23.364,19.52
23.365,19.51
23.366,19.52
23.367,19.51
23.368,19.52
23.369,19.51
23.37,19.52
23.371,19.53
23.372,19.52
23.373,19.53
23.374,19.52
23.381,19.54
23.382,19.53
23.382,19.54
23.383,19.53
23.383,19.54
23.388,19.55
23.388,19.54
23.389,19.55
23.389,19.54
23.39,19.55
23.395,19.56
23.405,19.57
23.405,19.56
23.412,19.58
23.414,19.57
23.414,19.58
23.415,19.57
23.415,19.58
23.42,19.59
23.42,19.58
23.421,19.59
23.422,19.58
23.426,19.6
23.429,19.59
23.429,19.6
23.433,19.61
23.433,19.6
23.436,19.61
23.436,19.6
23.437,19.61
23.437,19.6
23.443,19.62
23.446,19.61
23.446,19.62
23.451,19.63
23.451,19.62
23.452,19.63
23.452,19.62
23.453,19.63
23.454,19.62
23.458,19.64
23.459,19.63
23.461,19.64
23.468,19.65
23.469,19.64
23.47,19.65
23.475,19.66
23.478,19.65
23.478,19.66
23.484,19.67
23.484,19.66
23.491,19.68
23.493,19.67
23.493,19.68
23.498,19.69
23.498,19.68
23.499,19.69
23.499,19.68
23.5,19.69
23.501,19.68
23.504,19.7
23.505,19.69
23.508,19.7
23.509,19.69
23.509,19.7
23.517,19.71
23.517,19.7
23.518,19.71
23.518,19.7
23.524,19.72
23.526,19.71
23.526,19.72
23.531,19.73
23.532,19.72
23.533,19.73
23.534,19.72
23.548,19.74
23.549,19.73
23.549,19.74
23.55,19.73
23.55,19.74
23.551,19.73
23.551,19.74
23.552,19.73
23.552,19.74
23.554,19.75
23.554,19.74
23.555,19.75
23.556,19.74
23.557,19.75
23.557,19.74
23.558,19.75
23.558,19.74
23.563,19.76
23.568,19.75
23.568,19.76
23.571,19.77
23.572,19.76
23.573,19.77
23.574,19.76
23.579,19.78
23.58,19.77
23.581,19.78
23.589,19.79
23.589,19.78
23.591,19.79
23.591,19.78
23.592,19.79
23.598,19.8
23.599,19.79
23.599,19.8
23.6,19.79
23.601,19.8
23.604,19.79
23.604,19.8
23.606,19.81
23.607,19.8
23.615,19.82
23.616,19.81
23.616,19.82
23.622,19.83
23.623,19.82
23.631,19.84
23.634,19.83
23.634,19.84
23.639,19.85
23.64,19.84
23.642,19.85
23.648,19.86
23.65,19.85
23.65,19.86
23.658,19.87
23.658,19.86
23.659,19.87
23.666,19.88
23.667,19.87
23.667,19.88
23.674,19.89
23.674,19.88
23.675,19.89
23.675,19.88
23.676,19.89
23.676,19.88
23.677,19.89
23.683,19.9
23.684,19.89
23.684,19.9
23.691,19.91
23.691,19.9
23.693,19.91
23.695,19.9
23.696,19.91
23.7,19.92
23.702,19.91
23.702,19.92
23.709,19.93
23.71,19.92
23.711,19.93
23.711,19.92
23.712,19.93
23.713,19.92
23.715,19.94
23.719,19.93
23.719,19.94
23.725,19.95
23.726,19.94
23.727,19.95
23.728,19.94
23.729,19.95
23.73,19.94
23.733,19.96
23.734,19.95
23.735,19.96
23.736,19.95
23.736,19.96
23.737,19.95
23.737,19.96
23.741,19.95
23.741,19.96
23.743,19.97
23.743,19.96
23.744,19.97
23.745,19.96
23.752,19.98
23.753,19.97
23.753,19.98
23.76,20
23.76,19.98
23.761,20
23.762,19.98
23.764,20
23.764,19.98
23.765,20
23.778,20.01
23.78,20
23.78,20.01
23.782,20
23.782,20.01
23.786,20.02
23.787,20.01
23.788,20.02
23.788,20.01
23.79,20.02
23.79,20.01
23.791,20.02
23.796,20.03
23.797,20.02
23.797,20.03
23.798,20.02
23.798,20.03
23.799,20.02
23.799,20.03
23.804,20.04
23.804,20.03
23.806,20.04
23.806,20.03
23.807,20.04
23.808,20.03
23.809,20.04
23.815,20.05
23.816,20.04
23.816,20.05
23.819,20.04
23.819,20.05
23.825,20.07
23.825,20.05
23.826,20.07
23.843,20.08
23.851,20.09
23.851,20.08
23.852,20.09
23.853,20.08
23.861,20.1
23.862,20.09
23.862,20.1
23.863,20.09
23.864,20.1
23.87,20.11
23.87,20.1
23.872,20.11
23.876,20.1
23.88,20.12
23.881,20.11
23.881,20.12
23.888,20.14
23.888,20.12
23.89,20.14
23.891,20.12
23.907,20.16
23.908,20.14
23.908,20.16
23.909,20.14
23.909,20.16
23.926,20.17
23.934,20.18
23.942,20.19
23.943,20.18
23.944,20.19
23.945,20.18
23.946,20.19
23.946,20.18
23.955,20.21
23.956,20.19
23.956,20.21
23.982,20.23
23.982,20.21
23.984,20.23
23.984,20.21
23.985,20.23
23.985,20.21
